Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0177.png;195;crab;687;366;717;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0177.png;199;crab;528;403;564;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0177.png;203;crab;421;497;468;528
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0034.png;21;crab;652;433;689;476
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0034.png;22;crab;560;506;634;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0034.png;23;crab;481;401;515;426
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0039.png;2;starfish;554;411;647;530
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0009.png;21;fish;462;129;508;225
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0009.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0009.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0009.png;179;crab;536;326;572;345
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;23;crab;548;261;582;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;24;crab;381;306;413;334
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;25;crab;484;293;508;311
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0024.png;26;crab;628;356;652;379
2019-03-20_06-06-02to2019-03-20_06-06-09_1-0045.png;10;jellyfish;1;442;36;474
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0079.png;28;fish;0;178;65;273
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0079.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0079.png;210;crab;510;411;544;436
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0027.png;55;starfish;557;488;614;539
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0057.png;10;fish;534;333;643;534
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0057.png;175;starfish;408;498;495;552
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0081.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0081.png;15;crab;643;475;704;520
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0139.png;209;crab;663;405;716;443
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0025.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0025.png;199;crab;569;402;605;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0025.png;203;crab;419;500;466;531
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0025.png;205;crab;385;346;420;371
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0060.png;12;fish;406;31;513;96
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0060.png;178;crab;505;386;531;404
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0060.png;183;starfish;418;503;485;538
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0101.png;1;crab;208;394;244;455
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0101.png;2;crab;593;443;627;474
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0099.png;20;small_fish;306;369;352;491
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0099.png;21;crab;660;460;689;493
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0099.png;22;crab;585;491;650;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0099.png;23;crab;507;417;540;440
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0044.png;9;small_fish;213;322;240;354
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0204.png;4;fish;0;407;116;530
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0103.png;21;fish;777;469;868;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0103.png;36;crab;448;467;491;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0103.png;196;crab;357;406;397;432
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0103.png;202;crab;607;398;660;442
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0053.png;12;crab;589;465;667;538
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;20;small_fish;454;375;485;466
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;21;crab;660;456;689;489
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;22;crab;591;480;646;516
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;23;crab;513;416;548;439
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0130.png;25;crab;422;355;457;379
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0030.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0030.png;4;crab;566;413;595;440
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0030.png;5;crab;643;451;690;494
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0042.png;8;starfish;432;462;474;520
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0107.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0107.png;17;crab;581;380;636;413
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0107.png;170;crab;169;399;203;435
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0144.png;8;fish;743;154;849;272
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0101.png;33;small_fish;679;85;701;114
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0101.png;38;small_fish;365;193;406;208
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0101.png;42;small_fish;212;475;232;495
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0101.png;43;starfish;546;487;613;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0163.png;33;small_fish;551;437;602;453
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0163.png;42;small_fish;416;379;455;439
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0163.png;43;starfish;546;487;613;539
2019-03-20_23-43-34to2019-03-20_23-43-42_1-0046.png;3;small_fish;226;279;713;390
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0094.png;1;starfish;553;484;629;539
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0092.png;2;small_fish;185;425;212;473
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0088.png;15;fish;182;116;553;520
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0088.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0088.png;189;crab;498;376;526;400
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0004.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0004.png;108;starfish;252;449;301;490
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0040.png;1;starfish;553;484;629;539
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0072.png;18;shrimp;136;470;210;539
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0068.png;14;fish;452;366;762;539
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0068.png;185;crab;310;388;352;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0068.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0068.png;186;crab;499;378;534;414
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0113.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0113.png;17;crab;581;380;636;413
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0070.png;209;crab;665;405;718;443
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0134.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0134.png;17;crab;581;380;636;413
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0066.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0066.png;9;small_fish;123;334;176;385
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0139.png;180;crab;266;496;296;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0139.png;181;starfish;410;503;484;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0204.png;16;fish;230;218;268;241
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0204.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0204.png;191;starfish;535;199;583;236
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0045.png;24;jellyfish;1;121;50;221
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0150.png;25;fish;460;233;581;296
2019-03-19_14-30-38to2019-03-19_14-30-50_1-0057.png;27;fish;4;30;77;125
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0059.png;40;crab;496;214;693;381
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0030.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0030.png;23;crab;517;330;557;358
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0030.png;24;crab;499;286;528;303
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0030.png;172;starfish;448;104;476;128
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;3;crab;596;420;636;446
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;5;small_fish;0;385;31;395
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;6;small_fish;0;438;20;450
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;7;small_fish;14;372;72;401
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;9;small_fish;0;333;63;351
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;11;small_fish;1;460;60;483
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;15;small_fish;16;498;99;525
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;16;small_fish;17;334;70;350
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;19;small_fish;41;426;119;450
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;20;small_fish;0;249;29;282
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0167.png;16;fish;244;209;300;236
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0167.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0167.png;191;starfish;535;199;583;236
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0100.png;3;starfish;431;459;475;505
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0044.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0044.png;2;crab;480;445;524;492
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0044.png;5;small_fish;584;459;631;476
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0093.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0093.png;2;crab;482;445;525;491
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0088.png;2;small_fish;170;401;197;448
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0082.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0082.png;9;crab;493;481;544;531
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0105.png;41;crab;666;415;715;447
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0114.png;12;fish;90;282;172;351
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0114.png;178;crab;504;387;530;405
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0114.png;183;starfish;418;503;485;538
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0110.png;11;small_fish;13;101;67;123
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0080.png;1;crab;50;359;110;418
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0080.png;2;crab;595;449;631;481
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0029.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0029.png;9;crab;499;471;558;508
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0060.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0060.png;15;crab;637;490;700;536
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0003.png;174;crab;726;280;749;295
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0059.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0059.png;28;crab;458;296;520;332
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0059.png;161;crab;611;367;657;400
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0059.png;151;crab;634;424;667;453
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0162.png;21;fish;828;426;888;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0162.png;36;crab;440;458;480;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0162.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0162.png;202;crab;613;405;666;449
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0029.png;7;crab;387;305;438;332
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0029.png;8;jellyfish;146;154;170;175
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0094.png;11;small_fish;110;41;172;69
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0100.png;24;jellyfish;294;331;331;366
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0020.png;41;crab;664;415;713;450
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0082.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0082.png;14;jellyfish;395;109;472;196
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0231.png;19;fish;451;368;766;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0253.png;19;fish;668;402;867;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0253.png;203;crab;440;486;472;517
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0151.png;55;starfish;558;491;608;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0023.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0023.png;193;starfish;535;201;583;236
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0088.png;9;small_fish;500;366;516;387
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;1;small_fish;295;132;372;151
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;4;small_fish;302;140;358;172
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;7;small_fish;295;227;353;242
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;10;small_fish;303;259;366;283
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;3;small_fish;318;280;384;311
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;5;small_fish;344;157;414;178
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;11;small_fish;271;204;337;238
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;13;small_fish;342;294;388;319
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;14;small_fish;411;275;461;302
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;18;small_fish;476;130;544;150
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;21;small_fish;417;100;473;111
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;23;small_fish;390;232;459;256
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;24;small_fish;499;158;559;173
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;25;small_fish;463;241;511;265
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;26;small_fish;334;313;403;336
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;28;small_fish;440;179;508;215
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;30;small_fish;372;235;416;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;31;small_fish;391;277;438;297
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;35;small_fish;373;258;423;274
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0011.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0011.png;11;small_fish;275;191;323;234
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0081.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0081.png;11;small_fish;527;131;544;157
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0051.png;1;small_fish;237;474;382;528
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0051.png;2;small_fish;88;482;189;515
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0051.png;3;small_fish;310;507;406;552
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0050.png;2;small_fish;45;156;67;207
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0137.png;12;fish;31;361;106;398
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;3;crab;597;426;640;456
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;5;small_fish;40;370;103;385
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;6;small_fish;75;430;138;446
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;7;small_fish;22;411;80;435
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;9;small_fish;33;344;97;376
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;11;small_fish;0;450;50;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;12;small_fish;0;497;53;523
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0087.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0087.png;4;fish;213;423;393;510
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0092.png;4;fish;461;44;545;117
2019-03-20_23-44-38to2019-03-20_23-44-46_1-0051.png;5;small_fish;240;186;572;301
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0066.png;10;shrimp;109;263;192;291
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0066.png;11;small_fish;334;58;376;79
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0066.png;13;small_fish;386;370;408;395
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0102.png;6;fish;232;258;350;324
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;33;crab;640;365;679;386
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;34;crab;732;324;755;349
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;35;crab;732;487;760;515
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;167;crab;416;318;445;343
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;168;crab;369;505;401;533
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0134.png;27;shrimp;167;228;226;260
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0046.png;18;shrimp;26;0;79;89
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0159.png;7;fish;468;235;546;403
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0284.png;19;fish;842;431;956;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0284.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0284.png;203;crab;443;484;475;515
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0049.png;8;starfish;432;462;474;520
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0148.png;6;fish;543;330;639;400
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0023.png;12;crab;602;479;683;539
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0049.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0049.png;11;small_fish;360;170;397;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0221.png;17;starfish;545;490;625;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0158.png;200;crab;774;209;825;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0158.png;198;crab;729;341;783;377
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0158.png;197;crab;697;490;744;538
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0162.png;19;fish;795;44;942;220
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0162.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0162.png;199;crab;530;403;566;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0162.png;203;crab;419;499;466;530
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0054.png;3;starfish;431;459;475;505
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;3;crab;599;424;642;454
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;5;small_fish;0;385;51;400
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;6;small_fish;34;408;91;423
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;7;small_fish;0;366;61;383
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;9;small_fish;35;314;96;352
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;11;small_fish;0;430;32;447
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;12;small_fish;0;457;62;487
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;16;small_fish;27;288;71;324
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;19;small_fish;0;415;28;434
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0081.png;12;crab;574;460;656;523
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0200.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0200.png;14;fish;356;442;419;496
2019-03-20_02-06-34to2019-03-20_02-06-42_1-0074.png;4;jellyfish;37;92;74;122
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0013.png;43;starfish;546;487;613;539
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0064.png;10;fish;257;0;594;75
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0016.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0016.png;189;crab;498;375;526;399
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0011.png;14;starfish;407;502;481;539
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0139.png;12;fish;20;359;99;415
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0139.png;178;crab;504;388;530;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0139.png;183;starfish;418;503;485;538
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0092.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0092.png;17;crab;582;383;637;416
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0092.png;170;crab;173;400;207;436
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0111.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0111.png;17;crab;581;380;636;413
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0158.png;16;shrimp;490;151;533;198
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0158.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0158.png;108;starfish;252;449;301;490
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0034.png;7;crab;384;306;436;331
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0034.png;8;jellyfish;135;165;164;190
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0172.png;6;fish;797;358;889;452
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0110.png;27;shrimp;1;328;94;381
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0058.png;41;crab;666;415;715;448
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0058.png;42;crab;90;191;326;422
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0007.png;21;crab;652;429;689;472
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0007.png;22;crab;559;509;633;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0007.png;23;crab;481;401;515;426
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0023.png;194;starfish;414;505;483;538
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0071.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0071.png;2;crab;483;446;526;492
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0071.png;6;small_fish;552;509;595;524
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0089.png;10;fish;564;198;634;304
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0089.png;175;starfish;408;498;495;552
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0042.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0042.png;199;crab;565;402;601;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0042.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0042.png;205;crab;396;346;431;371
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0131.png;1;small_fish;127;366;195;383
