Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0182.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0182.png;183;starfish;418;503;485;538
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0109.png;24;jellyfish;311;345;352;381
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0016.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0016.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0016.png;33;starfish;213;498;286;539
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0076.png;12;crab;584;460;659;527
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0158.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0158.png;6;small_fish;495;491;609;529
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0199.png;4;fish;0;392;141;538
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0107.png;7;fish;400;310;541;480
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0141.png;1;crab;270;252;300;264
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0141.png;2;crab;590;439;624;467
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0080.png;28;fish;0;180;65;280
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0080.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0080.png;210;crab;510;411;544;436
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0142.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0142.png;15;crab;654;441;704;493
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0095.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0095.png;199;crab;549;401;585;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0095.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0095.png;205;crab;424;346;459;371
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0033.png;32;crab;649;409;690;428
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0033.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0033.png;165;crab;632;305;666;339
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0033.png;166;crab;163;488;199;518
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0119.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0119.png;210;crab;512;412;546;437
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0145.png;13;starfish;422;396;473;441
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0023.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0023.png;23;crab;514;331;554;359
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0023.png;24;crab;504;285;532;302
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0023.png;172;starfish;448;104;476;128
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0058.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0058.png;21;jellyfish;75;512;135;539
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0103.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0103.png;16;small_fish;495;208;571;276
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0103.png;17;crab;440;408;472;456
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0103.png;18;crab;554;498;589;532
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0103.png;19;crab;635;502;673;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0103.png;20;crab;705;520;748;540
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0126.png;1;crab;301;287;332;305
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0126.png;2;crab;593;440;627;470
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0133.png;194;starfish;414;505;483;537
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0103.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0103.png;4;crab;592;411;618;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0103.png;5;crab;642;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0103.png;6;shrimp;378;327;478;393
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0006.png;2;crab;596;464;630;502
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0004.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0004.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0004.png;171;crab;404;302;445;331
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0014.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0014.png;191;starfish;535;199;583;236
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0062.png;45;small_fish;388;499;508;533
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0062.png;48;small_fish;232;505;358;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0062.png;55;starfish;557;488;614;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0067.png;18;fish;251;229;345;285
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0067.png;194;starfish;414;505;483;538
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0081.png;25;fish;714;301;821;380
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0091.png;1;starfish;699;437;794;514
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0091.png;2;jellyfish;344;394;376;419
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0099.png;1;small_fish;0;504;42;543
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0099.png;3;small_fish;92;411;177;466
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0099.png;6;small_fish;35;477;115;517
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0099.png;7;small_fish;113;473;154;553
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0111.png;17;fish;64;218;286;453
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0111.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0111.png;193;starfish;535;201;583;236
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;3;crab;600;420;643;450
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;5;small_fish;0;388;27;401
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;6;small_fish;12;409;72;425
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;7;small_fish;0;374;38;389
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;9;small_fish;21;294;92;319
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;11;small_fish;0;428;45;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;12;small_fish;0;459;52;481
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;16;small_fish;14;267;77;290
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;19;small_fish;0;401;29;412
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0193.png;20;small_fish;27;169;54;230
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0075.png;33;crab;690;372;734;400
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0075.png;34;crab;744;365;775;393
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0075.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0075.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0075.png;167;crab;388;335;417;360
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0061.png;11;fish;96;210;211;310
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0061.png;180;crab;259;496;289;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0061.png;181;starfish;410;503;484;538
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0011.png;178;crab;503;381;527;399
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0011.png;183;starfish;418;503;485;538
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0328.png;19;fish;531;210;716;331
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0328.png;195;crab;682;368;711;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0328.png;203;crab;442;482;474;513
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0180.png;6;fish;531;334;614;398
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0059.png;43;starfish;546;487;613;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0010.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0010.png;193;starfish;535;201;583;236
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0130.png;1;crab;302;266;328;281
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0130.png;2;crab;593;442;627;470
2019-03-20_23-44-38to2019-03-20_23-44-46_1-0050.png;5;small_fish;154;138;450;276
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0165.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0165.png;6;small_fish;562;485;668;524
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0086.png;10;fish;563;198;635;306
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0086.png;175;starfish;408;498;495;552
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0020.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0020.png;11;small_fish;312;199;350;248
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0007.png;14;crab;495;463;522;494
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0097.png;13;crab;486;440;574;505
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0097.png;14;fish;463;376;504;436
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0024.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0024.png;3;crab;584;443;620;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0024.png;4;small_fish;0;414;28;430
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0117.png;3;starfish;431;459;475;505
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0147.png;6;fish;544;331;640;401
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0178.png;8;starfish;432;462;474;520
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0113.png;19;fish;681;0;736;16
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0113.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0113.png;199;crab;540;401;576;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0113.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0113.png;205;crab;431;348;466;373
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0051.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0051.png;3;crab;587;443;624;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0051.png;4;small_fish;0;484;15;500
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0051.png;5;small_fish;151;402;205;432
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0051.png;6;small_fish;0;391;23;407
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0145.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0145.png;31;crab;325;287;373;318
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0145.png;162;crab;694;309;738;340
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0145.png;163;crab;523;470;559;509
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0097.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0097.png;4;fish;335;417;546;509
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0215.png;4;fish;0;457;73;512
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;1;small_fish;200;207;260;240
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;4;small_fish;164;266;224;298
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;9;small_fish;213;260;266;284
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;10;small_fish;298;335;350;352
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;3;small_fish;220;335;294;368
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;5;small_fish;218;235;291;260
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;11;small_fish;202;331;257;362
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;13;small_fish;364;288;427;330
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;14;small_fish;273;408;324;429
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;18;small_fish;390;124;462;162
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;21;small_fish;281;133;332;162
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;23;small_fish;289;286;356;312
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;24;small_fish;353;160;423;185
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;25;small_fish;362;308;426;345
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;26;small_fish;215;355;266;385
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;28;small_fish;397;208;462;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;29;small_fish;277;365;323;388
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0076.png;30;small_fish;253;299;294;321
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0049.png;28;fish;40;83;136;156
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0049.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0049.png;210;crab;508;410;542;435
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;1;small_fish;499;112;547;143
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;4;small_fish;475;171;524;195
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;7;small_fish;485;197;518;217
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;10;small_fish;504;227;547;241
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;2;small_fish;519;186;564;210
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;5;small_fish;522;151;560;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;11;small_fish;487;180;529;193
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;13;small_fish;499;254;546;272
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;6;small_fish;541;206;577;222
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;15;small_fish;527;215;561;227
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;17;starfish;540;490;619;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;18;small_fish;590;112;623;130
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;23;small_fish;580;167;616;187
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;24;small_fish;627;141;670;162
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0007.png;25;small_fish;648;194;675;208
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0123.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0123.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0123.png;161;crab;636;359;682;392
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0123.png;151;crab;633;425;666;454
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0033.png;194;starfish;414;505;483;538
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0150.png;20;small_fish;518;367;560;463
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0150.png;21;crab;660;452;689;485
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0150.png;22;crab;592;478;645;513
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0150.png;23;crab;552;426;582;448
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0150.png;25;crab;422;354;457;378
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0149.png;16;shrimp;485;123;530;170
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0149.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0149.png;108;starfish;252;449;301;490
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0156.png;20;small_fish;532;369;577;467
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0156.png;21;crab;660;451;689;484
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0156.png;22;crab;593;480;646;515
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0156.png;25;crab;423;353;458;377
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0119.png;10;fish;562;159;691;220
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0119.png;175;starfish;408;498;495;552
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0012.png;178;crab;503;381;527;399
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0012.png;183;starfish;418;503;485;538
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0156.png;200;crab;774;209;825;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0156.png;198;crab;729;341;783;377
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0156.png;197;crab;697;489;744;537
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0174.png;25;fish;411;219;545;279
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0032.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0032.png;160;starfish;448;63;527;98
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0175.png;7;fish;477;191;544;348
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0200.png;16;fish;229;217;269;241
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0200.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0200.png;191;starfish;535;199;583;236
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0100.png;17;fish;73;220;306;459
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0100.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0100.png;193;starfish;535;201;583;236
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0041.png;8;starfish;432;462;474;520
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0081.png;19;fish;579;393;645;428
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;1;small_fish;262;120;319;154
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;4;small_fish;261;159;317;204
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;9;small_fish;262;199;307;225
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;10;small_fish;281;261;343;285
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;3;small_fish;287;282;352;317
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;5;small_fish;309;143;376;171
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;11;small_fish;232;221;291;268
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;13;small_fish;337;294;386;320
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;14;small_fish;363;314;417;335
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;18;small_fish;432;143;502;163
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;21;small_fish;369;78;427;94
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;23;small_fish;344;248;413;273
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;24;small_fish;463;167;520;185
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;25;small_fish;441;264;491;291
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;26;small_fish;298;320;372;342
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;28;small_fish;412;205;475;245
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;30;small_fish;342;229;403;245
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0054.png;35;small_fish;344;259;397;273
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0037.png;10;starfish;448;247;491;287
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0059.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0059.png;31;crab;419;289;462;313
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0059.png;162;crab;704;326;748;357
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0059.png;163;crab;531;463;583;502
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0048.png;34;small_fish;711;277;743;293
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0048.png;43;starfish;546;487;613;539
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0107.png;37;crab;563;420;593;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0107.png;38;crab;489;409;517;437
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0107.png;39;crab;684;406;733;439
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;12;small_fish;285;366;384;421
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;14;small_fish;227;321;325;373
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;16;small_fish;337;293;491;340
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;18;small_fish;481;398;616;466
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;19;small_fish;184;395;291;463
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;20;small_fish;244;429;324;500
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;21;small_fish;124;466;241;530
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;23;small_fish;370;486;504;540
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;24;small_fish;242;489;345;529
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;25;small_fish;146;498;248;543
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;3;small_fish;361;425;461;479
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;4;small_fish;144;373;243;436
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;9;small_fish;397;380;523;435
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0119.png;1;starfish;555;478;613;539
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0227.png;6;fish;508;342;587;384
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0088.png;27;shrimp;43;488;111;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0131.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0131.png;189;crab;498;376;526;400
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0131.png;190;crab;294;417;325;442
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0164.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0164.png;6;small_fish;553;487;659;525
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0128.png;47;small_fish;679;256;820;346
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0128.png;49;small_fish;864;301;958;373
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0128.png;55;starfish;558;491;612;533
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0085.png;32;crab;617;406;655;426
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0085.png;164;crab;792;494;830;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0085.png;165;crab;635;316;669;352
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0085.png;166;crab;184;486;220;516
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0003.png;43;starfish;546;487;613;539
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0011.png;20;starfish;451;149;519;218
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0169.png;6;fish;529;330;613;399
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;1;small_fish;34;210;101;228
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;13;small_fish;36;464;89;484
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;18;small_fish;97;386;165;411
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;21;small_fish;9;238;65;265
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;24;small_fish;34;279;97;302
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;32;small_fish;2;310;64;336
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;122;small_fish;9;343;66;367
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;129;small_fish;1;420;36;441
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0174.png;152;small_fish;0;364;55;381
