Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0062.png;11;small_fish;423;167;450;232
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0003.png;1;small_fish;0;351;29;363
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0003.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0003.png;12;crab;557;476;597;506
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0069.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0069.png;14;jellyfish;342;66;409;147
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0182.png;36;crab;437;458;477;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0182.png;196;crab;358;409;398;435
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0182.png;202;crab;617;406;670;450
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0046.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0046.png;15;shrimp;0;383;40;418
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0098.png;25;fish;640;232;763;284
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;23;crab;539;263;573;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;25;crab;476;290;504;310
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0106.png;26;crab;636;399;657;422
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0070.png;17;fish;14;347;253;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0070.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0070.png;193;starfish;535;201;583;236
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;1;small_fish;67;229;140;247
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;13;small_fish;79;486;133;504
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;18;small_fish;128;397;192;427
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;21;small_fish;17;267;79;290
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;24;small_fish;45;297;114;324
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;32;small_fish;7;335;69;356
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;122;small_fish;35;368;87;386
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;129;small_fish;2;444;39;469
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;152;small_fish;21;385;81;402
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0170.png;159;small_fish;75;387;122;404
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0003.png;2;starfish;554;411;647;530
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0174.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0174.png;183;starfish;418;503;485;538
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0018.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0018.png;4;crab;566;415;594;443
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0018.png;5;crab;643;451;690;494
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0128.png;17;fish;1;236;234;472
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0128.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0128.png;193;starfish;535;201;583;236
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0419.png;195;crab;692;375;724;408
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0419.png;203;crab;442;482;474;513
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0192.png;19;fish;540;198;887;401
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0192.png;199;crab;525;403;561;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0192.png;203;crab;421;495;468;526
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0203.png;1;small_fish;5;286;84;331
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0203.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0203.png;32;small_fish;1;267;50;297
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0203.png;122;small_fish;0;313;42;336
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0167.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0167.png;14;fish;401;416;445;461
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0087.png;20;small_fish;220;384;283;523
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0087.png;21;crab;656;455;688;491
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0087.png;22;crab;584;491;649;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0087.png;23;crab;504;417;538;441
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0020.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0020.png;9;crab;499;471;558;508
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0110.png;1;small_fish;121;513;210;539
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0032.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0032.png;108;starfish;252;449;301;490
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0019.png;8;shrimp;651;151;680;209
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0019.png;9;small_fish;14;392;50;417
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0108.png;1;crab;288;404;328;448
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0108.png;2;crab;593;443;627;474
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;33;crab;689;374;736;399
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;34;crab;745;387;781;415
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;36;crab;799;500;835;531
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0053.png;167;crab;388;337;417;362
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0180.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0180.png;15;crab;661;432;705;480
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0003.png;13;crab;691;504;761;539
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0003.png;169;crab;522;426;543;448
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0024.png;1;starfish;699;437;794;514
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0048.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0048.png;4;crab;567;411;596;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0048.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0048.png;6;shrimp;0;388;31;430
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0069.png;28;fish;0;185;51;248
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0069.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0069.png;210;crab;511;411;545;436
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0227.png;19;fish;424;374;748;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0024.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0024.png;193;starfish;535;201;583;236
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0136.png;17;fish;0;244;171;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0136.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0136.png;193;starfish;535;201;583;236
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0079.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0079.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0079.png;5;starfish;550;446;598;505
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;2;small_fish;45;368;78;380
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;3;small_fish;22;304;68;319
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;4;small_fish;3;307;25;317
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;15;small_fish;0;449;22;464
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;16;small_fish;13;424;42;442
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;6;small_fish;643;456;725;506
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;8;small_fish;492;510;528;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;1;crab;530;511;569;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0108.png;3;starfish;431;459;475;505
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0021.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0021.png;28;crab;443;313;488;348
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0021.png;161;crab;599;370;645;403
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0021.png;151;crab;634;424;667;453
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0158.png;21;fish;831;433;891;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0158.png;36;crab;440;458;480;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0158.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0158.png;202;crab;613;405;666;449
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0202.png;4;fish;0;408;135;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0136.png;8;fish;729;188;827;304
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0064.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0064.png;2;crab;482;446;525;492
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0064.png;6;small_fish;571;500;611;519
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;1;small_fish;92;309;158;323
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;13;small_fish;187;520;242;535
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;18;small_fish;160;432;242;456
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;21;small_fish;71;316;129;339
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;24;small_fish;127;357;202;376
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;26;small_fish;1;464;58;491
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;32;small_fish;55;399;123;420
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;116;small_fish;2;412;44;446
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;117;small_fish;164;458;223;478
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;122;small_fish;82;417;138;439
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;129;small_fish;68;473;100;510
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0156.png;152;small_fish;86;445;151;471
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0105.png;3;starfish;431;459;475;505
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0042.png;2;small_fish;0;316;25;332
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0042.png;3;small_fish;0;258;21;272
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0042.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0042.png;12;crab;557;476;597;506
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0015.png;36;crab;450;478;508;521
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0015.png;196;crab;334;431;374;454
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0015.png;202;crab;585;396;638;440
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0015.png;204;crab;669;415;720;455
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0096.png;33;crab;680;370;719;389
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0096.png;34;crab;743;359;772;388
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0096.png;35;crab;738;493;774;524
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0096.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0096.png;167;crab;393;330;422;355
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0054.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0054.png;17;crab;598;386;661;412
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0054.png;170;crab;189;405;223;441
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0099.png;41;crab;666;415;715;447
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0012.png;12;crab;602;488;683;539
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0113.png;6;fish;573;358;683;425
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0098.png;4;fish;447;51;536;132
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0233.png;7;fish;408;452;706;539
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0184.png;2;starfish;554;411;630;528
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0028.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0028.png;31;crab;462;286;514;313
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0028.png;162;crab;702;332;746;363
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0028.png;163;crab;539;461;591;490
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0025.png;55;starfish;557;488;614;539
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0122.png;10;starfish;448;247;491;287
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0090.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0090.png;31;crab;379;294;424;321
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0090.png;162;crab;700;320;744;351
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0090.png;163;crab;529;467;581;506
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0050.png;9;fish;1;382;85;443
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0050.png;174;crab;689;268;712;283
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0117.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0117.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0117.png;24;crab;481;294;509;311
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0117.png;172;starfish;448;104;476;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0117.png;173;crab;642;510;695;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0060.png;14;fish;600;323;819;503
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0060.png;185;crab;316;388;358;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0060.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0060.png;186;crab;500;378;535;414
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0077.png;11;fish;262;98;376;197
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0077.png;180;crab;262;496;292;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0077.png;181;starfish;410;503;484;538
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0071.png;16;shrimp;240;85;296;113
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0071.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0071.png;108;starfish;252;449;301;490
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;16;small_fish;496;202;570;273
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;17;crab;440;408;472;456
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;18;crab;554;498;589;532
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;19;crab;635;502;673;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;20;crab;705;520;748;540
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0111.png;16;fish;302;161;373;200
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0111.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0111.png;191;starfish;535;199;583;236
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0036.png;19;fish;478;419;545;454
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0094.png;41;crab;666;415;715;446
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0056.png;16;shrimp;181;50;239;76
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0056.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0056.png;108;starfish;252;449;301;490
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0119.png;1;small_fish;141;512;227;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0040.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0040.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0040.png;171;crab;394;306;435;335
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0078.png;32;crab;619;405;656;425
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0078.png;164;crab;792;494;830;534
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0078.png;165;crab;635;313;669;349
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0078.png;166;crab;185;486;221;516
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0090.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0090.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0090.png;161;crab;629;363;675;396
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0090.png;151;crab;633;425;666;454
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0077.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0077.png;23;crab;539;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0077.png;24;crab;484;290;514;307
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0077.png;172;starfish;448;104;476;128
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0148.png;194;starfish;414;505;483;537
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0035.png;209;crab;665;405;718;443
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0104.png;12;fish;134;241;227;314
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0104.png;178;crab;505;387;531;405
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0104.png;183;starfish;418;503;485;538
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0080.png;13;crab;499;442;580;501
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0080.png;14;fish;456;371;501;429
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0026.png;33;small_fish;547;198;569;215
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0026.png;36;small_fish;427;510;489;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0026.png;43;starfish;546;487;613;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0129.png;18;fish;778;429;872;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0129.png;194;starfish;414;505;483;538
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0216.png;24;fish;821;61;940;232
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0216.png;209;crab;663;394;716;432
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0021.png;1;starfish;699;437;794;514
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0070.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0070.png;31;crab;402;290;453;312
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0070.png;162;crab;702;326;746;357
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0070.png;163;crab;530;463;582;502
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0062.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0062.png;15;shrimp;75;381;128;413
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0148.png;19;fish;789;20;939;205
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0148.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0148.png;199;crab;537;402;573;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0148.png;203;crab;419;499;466;530
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0094.png;10;fish;565;202;616;282
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0094.png;175;starfish;408;498;495;552
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0025.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0025.png;2;crab;481;447;523;490
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0025.png;4;small_fish;646;502;693;520
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0025.png;5;small_fish;574;475;621;492
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0088.png;13;crab;656;486;723;518
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0088.png;169;crab;521;425;542;447
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0103.png;17;fish;74;219;303;455
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0103.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0103.png;193;starfish;535;201;583;236
2019-03-20_03-33-35to2019-03-20_03-33-42_1-0033.png;5;jellyfish;8;297;26;314
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0041.png;55;starfish;557;488;614;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0067.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0067.png;9;crab;496;479;548;526
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0010.png;1;starfish;555;478;613;539
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0046.png;5;fish;219;395;326;464
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;1;small_fish;0;491;45;545
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;3;small_fish;80;416;165;471
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;6;small_fish;38;473;120;518
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;7;small_fish;123;475;181;567
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;10;small_fish;183;515;233;549
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0134.png;6;fish;420;229;578;296
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;23;crab;548;261;582;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;24;crab;379;308;411;333
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;25;crab;484;293;508;311
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;26;crab;629;350;653;373
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;6;small_fish;686;433;746;486
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;8;small_fish;514;495;562;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;1;crab;552;515;569;550
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;10;small_fish;731;524;779;543
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;19;small_fish;809;492;842;552
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0050.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0050.png;4;crab;567;411;596;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0050.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0050.png;6;shrimp;0;375;33;426
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0124.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0124.png;15;crab;651;445;709;497
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0074.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0074.png;3;crab;587;442;624;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0074.png;5;small_fish;101;405;176;425
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0074.png;6;small_fish;0;414;46;434
